//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
        16 :       #1 0 80000000 595552b7  t0=59555000 ; lui     t0,0x59555000
      7709 :    #7377 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7710 :    #7378 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7711 :    #7379 0 80000052 000016fd  a3=00000018 ; c.addi  a3,-1
      7712 :    #7380 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7713 :    #7381 0 80000058 00008705  a4=00000003 ; c.srai  a4,1
      7714 :    #7382 0 8000005a 00000586  a1=0002bc00 ; c.slli  a1,1
      7715 :    #7383 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7716 :    #7384 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7717 :    #7385 0 80000052 000016fd  a3=00000017 ; c.addi  a3,-1
      7718 :    #7386 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7720 :    #7387 0 80000056 0000952e  a0=0003f674 ; c.add   a0,a1
      7721 :    #7388 0 80000058 00008705  a4=00000001 ; c.srai  a4,1
      7722 :    #7389 0 8000005a 00000586  a1=00057800 ; c.slli  a1,1
      7723 :    #7390 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7724 :    #7391 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7725 :    #7392 0 80000052 000016fd  a3=00000016 ; c.addi  a3,-1
      7726 :    #7393 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7727 :    #7394 0 80000056 0000952e  a0=00096e74 ; c.add   a0,a1
      7728 :    #7395 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7729 :    #7396 0 8000005a 00000586  a1=000af000 ; c.slli  a1,1
      7730 :    #7397 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7731 :    #7398 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7732 :    #7399 0 80000052 000016fd  a3=00000015 ; c.addi  a3,-1
      7733 :    #7400 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7734 :    #7401 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7735 :    #7402 0 8000005a 00000586  a1=0015e000 ; c.slli  a1,1
      7736 :    #7403 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7737 :    #7404 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7738 :    #7405 0 80000052 000016fd  a3=00000014 ; c.addi  a3,-1
      7739 :    #7406 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7740 :    #7407 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7741 :    #7408 0 8000005a 00000586  a1=002bc000 ; c.slli  a1,1
      7742 :    #7409 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7743 :    #7410 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7744 :    #7411 0 80000052 000016fd  a3=00000013 ; c.addi  a3,-1
      7745 :    #7412 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7746 :    #7413 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7747 :    #7414 0 8000005a 00000586  a1=00578000 ; c.slli  a1,1
      7748 :    #7415 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7749 :    #7416 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7750 :    #7417 0 80000052 000016fd  a3=00000012 ; c.addi  a3,-1
      7751 :    #7418 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7752 :    #7419 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7753 :    #7420 0 8000005a 00000586  a1=00af0000 ; c.slli  a1,1
      7754 :    #7421 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7755 :    #7422 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7756 :    #7423 0 80000052 000016fd  a3=00000011 ; c.addi  a3,-1
      7757 :    #7424 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7758 :    #7425 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7759 :    #7426 0 8000005a 00000586  a1=015e0000 ; c.slli  a1,1
      7760 :    #7427 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7761 :    #7428 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7762 :    #7429 0 80000052 000016fd  a3=00000010 ; c.addi  a3,-1
      7763 :    #7430 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7764 :    #7431 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7765 :    #7432 0 8000005a 00000586  a1=02bc0000 ; c.slli  a1,1
      7766 :    #7433 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7767 :    #7434 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7768 :    #7435 0 80000052 000016fd  a3=0000000f ; c.addi  a3,-1
      7769 :    #7436 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7770 :    #7437 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7771 :    #7438 0 8000005a 00000586  a1=05780000 ; c.slli  a1,1
      7772 :    #7439 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7773 :    #7440 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7774 :    #7441 0 80000052 000016fd  a3=0000000e ; c.addi  a3,-1
      7775 :    #7442 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7776 :    #7443 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7777 :    #7444 0 8000005a 00000586  a1=0af00000 ; c.slli  a1,1
      7778 :    #7445 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7779 :    #7446 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7780 :    #7447 0 80000052 000016fd  a3=0000000d ; c.addi  a3,-1
      7781 :    #7448 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7782 :    #7449 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7783 :    #7450 0 8000005a 00000586  a1=15e00000 ; c.slli  a1,1
      7784 :    #7451 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7785 :    #7452 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7786 :    #7453 0 80000052 000016fd  a3=0000000c ; c.addi  a3,-1
      7787 :    #7454 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7788 :    #7455 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7789 :    #7456 0 8000005a 00000586  a1=2bc00000 ; c.slli  a1,1
      7790 :    #7457 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7791 :    #7458 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7792 :    #7459 0 80000052 000016fd  a3=0000000b ; c.addi  a3,-1
      7793 :    #7460 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7794 :    #7461 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7795 :    #7462 0 8000005a 00000586  a1=57800000 ; c.slli  a1,1
      7796 :    #7463 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7797 :    #7464 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7798 :    #7465 0 80000052 000016fd  a3=0000000a ; c.addi  a3,-1
      7799 :    #7466 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7800 :    #7467 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7801 :    #7468 0 8000005a 00000586  a1=af000000 ; c.slli  a1,1
      7802 :    #7469 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7803 :    #7470 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7804 :    #7471 0 80000052 000016fd  a3=00000009 ; c.addi  a3,-1
      7805 :    #7472 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7806 :    #7473 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7807 :    #7474 0 8000005a 00000586  a1=5e000000 ; c.slli  a1,1
      7808 :    #7475 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7809 :    #7476 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7810 :    #7477 0 80000052 000016fd  a3=00000008 ; c.addi  a3,-1
      7811 :    #7478 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7812 :    #7479 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7813 :    #7480 0 8000005a 00000586  a1=bc000000 ; c.slli  a1,1
      7814 :    #7481 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7815 :    #7482 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7816 :    #7483 0 80000052 000016fd  a3=00000007 ; c.addi  a3,-1
      7817 :    #7484 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7818 :    #7485 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7819 :    #7486 0 8000005a 00000586  a1=78000000 ; c.slli  a1,1
      7820 :    #7487 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7821 :    #7488 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7822 :    #7489 0 80000052 000016fd  a3=00000006 ; c.addi  a3,-1
      7823 :    #7490 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7824 :    #7491 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7825 :    #7492 0 8000005a 00000586  a1=f0000000 ; c.slli  a1,1
      7826 :    #7493 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7827 :    #7494 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7828 :    #7495 0 80000052 000016fd  a3=00000005 ; c.addi  a3,-1
      7829 :    #7496 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7830 :    #7497 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7831 :    #7498 0 8000005a 00000586  a1=e0000000 ; c.slli  a1,1
      7832 :    #7499 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7833 :    #7500 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7834 :    #7501 0 80000052 000016fd  a3=00000004 ; c.addi  a3,-1
      7835 :    #7502 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7836 :    #7503 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7837 :    #7504 0 8000005a 00000586  a1=c0000000 ; c.slli  a1,1
      7838 :    #7505 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7839 :    #7506 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7840 :    #7507 0 80000052 000016fd  a3=00000003 ; c.addi  a3,-1
      7841 :    #7508 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7842 :    #7509 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7843 :    #7510 0 8000005a 00000586  a1=80000000 ; c.slli  a1,1
      7844 :    #7511 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7845 :    #7512 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7846 :    #7513 0 80000052 000016fd  a3=00000002 ; c.addi  a3,-1
      7847 :    #7514 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7848 :    #7515 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7849 :    #7516 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
      7850 :    #7517 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7851 :    #7518 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7852 :    #7519 0 80000052 000016fd  a3=00000001 ; c.addi  a3,-1
      7853 :    #7520 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7854 :    #7521 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7855 :    #7522 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
      7856 :    #7523 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7857 :    #7524 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7858 :    #7525 0 80000052 000016fd  a3=00000000 ; c.addi  a3,-1
      7859 :    #7526 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7860 :    #7527 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7861 :    #7528 0 8000005a 00000586  a1=00000000 ; c.slli  a1,1
      7862 :    #7529 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7864 :    #7530 0 8000005e 00008082              ; c.jr    ra
      7866 :    #7531 0 800000aa 00aa2023              ; sw      a0,0(s4) [f004138c]
      7867 :    #7532 0 800000ae 00000a11  s4=f0041390 ; c.addi  s4,4
      7868 :    #7533 0 800000b0 ff5496e3              ; bne     s1,s5,0x8000009c
      7869 :    #7534 0 8000009c 0009a583  a1=000002f9 ; lw      a1,0(s3) [f0040220]
      7870 :    #7535 0 800000a0 00004088  a0=00000074 ; c.lw    a0,0(s1) [f0040090]
      7871 :    #7536 0 800000a2 00000491  s1=f0040094 ; c.addi  s1,4
      7872 :    #7537 0 800000a4 00000991  s3=f0040224 ; c.addi  s3,4
      7873 :    #7538 0 800000a6 fa1ff0ef  ra=800000aa ; jal     ra,0x80000046
      7874 :    #7539 0 80000046 0000872a  a4=00000074 ; c.mv    a4,a0
      7875 :    #7540 0 80000048 02000693  a3=00000020 ; addi    a3,zero,32
      7876 :    #7541 0 8000004c 00004501  a0=00000000 ; c.li    a0,0
      7877 :    #7542 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7878 :    #7543 0 80000052 000016fd  a3=0000001f ; c.addi  a3,-1
      7879 :    #7544 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7880 :    #7545 0 80000058 00008705  a4=0000003a ; c.srai  a4,1
      7881 :    #7546 0 8000005a 00000586  a1=000005f2 ; c.slli  a1,1
      7882 :    #7547 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7883 :    #7548 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7884 :    #7549 0 80000052 000016fd  a3=0000001e ; c.addi  a3,-1
      7885 :    #7550 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7886 :    #7551 0 80000058 00008705  a4=0000001d ; c.srai  a4,1
      7887 :    #7552 0 8000005a 00000586  a1=00000be4 ; c.slli  a1,1
      7888 :    #7553 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7889 :    #7554 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7890 :    #7555 0 80000052 000016fd  a3=0000001d ; c.addi  a3,-1
      7891 :    #7556 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7893 :    #7557 0 80000056 0000952e  a0=00000be4 ; c.add   a0,a1
      7894 :    #7558 0 80000058 00008705  a4=0000000e ; c.srai  a4,1
      7895 :    #7559 0 8000005a 00000586  a1=000017c8 ; c.slli  a1,1
      7896 :    #7560 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7897 :    #7561 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7898 :    #7562 0 80000052 000016fd  a3=0000001c ; c.addi  a3,-1
      7899 :    #7563 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7901 :    #7564 0 80000058 00008705  a4=00000007 ; c.srai  a4,1
      7902 :    #7565 0 8000005a 00000586  a1=00002f90 ; c.slli  a1,1
      7903 :    #7566 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7904 :    #7567 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7905 :    #7568 0 80000052 000016fd  a3=0000001b ; c.addi  a3,-1
      7906 :    #7569 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7908 :    #7570 0 80000056 0000952e  a0=00003b74 ; c.add   a0,a1
      7909 :    #7571 0 80000058 00008705  a4=00000003 ; c.srai  a4,1
      7910 :    #7572 0 8000005a 00000586  a1=00005f20 ; c.slli  a1,1
      7911 :    #7573 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7912 :    #7574 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7913 :    #7575 0 80000052 000016fd  a3=0000001a ; c.addi  a3,-1
      7914 :    #7576 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7916 :    #7577 0 80000056 0000952e  a0=00009a94 ; c.add   a0,a1
      7917 :    #7578 0 80000058 00008705  a4=00000001 ; c.srai  a4,1
      7918 :    #7579 0 8000005a 00000586  a1=0000be40 ; c.slli  a1,1
      7919 :    #7580 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7920 :    #7581 0 8000004e 00177793  a5=00000001 ; andi    a5,a4,1
      7921 :    #7582 0 80000052 000016fd  a3=00000019 ; c.addi  a3,-1
      7922 :    #7583 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7924 :    #7584 0 80000056 0000952e  a0=000158d4 ; c.add   a0,a1
      7925 :    #7585 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7926 :    #7586 0 8000005a 00000586  a1=00017c80 ; c.slli  a1,1
      7927 :    #7587 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7928 :    #7588 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7929 :    #7589 0 80000052 000016fd  a3=00000018 ; c.addi  a3,-1
      7930 :    #7590 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7931 :    #7591 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7932 :    #7592 0 8000005a 00000586  a1=0002f900 ; c.slli  a1,1
      7933 :    #7593 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7934 :    #7594 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7935 :    #7595 0 80000052 000016fd  a3=00000017 ; c.addi  a3,-1
      7936 :    #7596 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7937 :    #7597 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7938 :    #7598 0 8000005a 00000586  a1=0005f200 ; c.slli  a1,1
      7939 :    #7599 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7940 :    #7600 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7941 :    #7601 0 80000052 000016fd  a3=00000016 ; c.addi  a3,-1
      7942 :    #7602 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7943 :    #7603 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7944 :    #7604 0 8000005a 00000586  a1=000be400 ; c.slli  a1,1
      7945 :    #7605 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7946 :    #7606 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7947 :    #7607 0 80000052 000016fd  a3=00000015 ; c.addi  a3,-1
      7948 :    #7608 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7949 :    #7609 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7950 :    #7610 0 8000005a 00000586  a1=0017c800 ; c.slli  a1,1
      7951 :    #7611 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7952 :    #7612 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7953 :    #7613 0 80000052 000016fd  a3=00000014 ; c.addi  a3,-1
      7954 :    #7614 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7955 :    #7615 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7956 :    #7616 0 8000005a 00000586  a1=002f9000 ; c.slli  a1,1
      7957 :    #7617 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7958 :    #7618 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7959 :    #7619 0 80000052 000016fd  a3=00000013 ; c.addi  a3,-1
      7960 :    #7620 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7961 :    #7621 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7962 :    #7622 0 8000005a 00000586  a1=005f2000 ; c.slli  a1,1
      7963 :    #7623 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7964 :    #7624 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7965 :    #7625 0 80000052 000016fd  a3=00000012 ; c.addi  a3,-1
      7966 :    #7626 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7967 :    #7627 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7968 :    #7628 0 8000005a 00000586  a1=00be4000 ; c.slli  a1,1
      7969 :    #7629 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7970 :    #7630 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7971 :    #7631 0 80000052 000016fd  a3=00000011 ; c.addi  a3,-1
      7972 :    #7632 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7973 :    #7633 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7974 :    #7634 0 8000005a 00000586  a1=017c8000 ; c.slli  a1,1
      7975 :    #7635 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
      7976 :    #7636 0 8000004e 00177793  a5=00000000 ; andi    a5,a4,1
      7977 :    #7637 0 80000052 000016fd  a3=00000010 ; c.addi  a3,-1
      7978 :    #7638 0 80000054 0000c391              ; c.beqz  a5,0x80000058
      7979 :    #7639 0 80000058 00008705  a4=00000000 ; c.srai  a4,1
      7980 :    #7640 0 8000005a 00000586  a1=02f90000 ; c.slli  a1,1
      7981 :    #7641 0 8000005c 0000faed              ; c.bnez  a3,0x8000004e
