//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
      1485 :    #1433 0 80000080 00004290  a2=00000314 ; c.lw    a2,0(a3) [f00402c4]
      1486 :    #1434 0 80000082 00052303  t1=00000193 ; lw      t1,0(a0) [f0040774]
      1487 :    #1435 0 80000086 00000691  a3=f00402c8 ; c.addi  a3,4
      1488 :    #1436 0 80000088 00000511  a0=f0040778 ; c.addi  a0,4
      1489 :    #1437 0 8000008a 0000961a  a2=000004a7 ; c.add   a2,t1
      1490 :    #1438 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c24]
      1491 :    #1439 0 80000090 00000811  a6=f0041c28 ; c.addi  a6,4
      1492 :    #1440 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1493 :    #1441 0 80000080 00004290  a2=000002dd ; c.lw    a2,0(a3) [f00402c8]
      1494 :    #1442 0 80000082 00052303  t1=0000006a ; lw      t1,0(a0) [f0040778]
      1495 :    #1443 0 80000086 00000691  a3=f00402cc ; c.addi  a3,4
      1496 :    #1444 0 80000088 00000511  a0=f004077c ; c.addi  a0,4
      1497 :    #1445 0 8000008a 0000961a  a2=00000347 ; c.add   a2,t1
      1498 :    #1446 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c28]
      1499 :    #1447 0 80000090 00000811  a6=f0041c2c ; c.addi  a6,4
      1500 :    #1448 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1501 :    #1449 0 80000080 00004290  a2=000003bf ; c.lw    a2,0(a3) [f00402cc]
      1502 :    #1450 0 80000082 00052303  t1=000002bf ; lw      t1,0(a0) [f004077c]
      1503 :    #1451 0 80000086 00000691  a3=f00402d0 ; c.addi  a3,4
      1504 :    #1452 0 80000088 00000511  a0=f0040780 ; c.addi  a0,4
      1505 :    #1453 0 8000008a 0000961a  a2=0000067e ; c.add   a2,t1
      1506 :    #1454 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c2c]
      1507 :    #1455 0 80000090 00000811  a6=f0041c30 ; c.addi  a6,4
      1508 :    #1456 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1509 :    #1457 0 80000080 00004290  a2=0000016e ; c.lw    a2,0(a3) [f00402d0]
      1510 :    #1458 0 80000082 00052303  t1=00000332 ; lw      t1,0(a0) [f0040780]
      1511 :    #1459 0 80000086 00000691  a3=f00402d4 ; c.addi  a3,4
      1512 :    #1460 0 80000088 00000511  a0=f0040784 ; c.addi  a0,4
      1513 :    #1461 0 8000008a 0000961a  a2=000004a0 ; c.add   a2,t1
      1514 :    #1462 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c30]
      1515 :    #1463 0 80000090 00000811  a6=f0041c34 ; c.addi  a6,4
      1516 :    #1464 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1517 :    #1465 0 80000080 00004290  a2=000002d2 ; c.lw    a2,0(a3) [f00402d4]
      1518 :    #1466 0 80000082 00052303  t1=000003c4 ; lw      t1,0(a0) [f0040784]
      1519 :    #1467 0 80000086 00000691  a3=f00402d8 ; c.addi  a3,4
      1520 :    #1468 0 80000088 00000511  a0=f0040788 ; c.addi  a0,4
      1521 :    #1469 0 8000008a 0000961a  a2=00000696 ; c.add   a2,t1
      1522 :    #1470 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c34]
      1523 :    #1471 0 80000090 00000811  a6=f0041c38 ; c.addi  a6,4
      1524 :    #1472 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1525 :    #1473 0 80000080 00004290  a2=00000126 ; c.lw    a2,0(a3) [f00402d8]
      1526 :    #1474 0 80000082 00052303  t1=00000196 ; lw      t1,0(a0) [f0040788]
      1527 :    #1475 0 80000086 00000691  a3=f00402dc ; c.addi  a3,4
      1528 :    #1476 0 80000088 00000511  a0=f004078c ; c.addi  a0,4
      1529 :    #1477 0 8000008a 0000961a  a2=000002bc ; c.add   a2,t1
      1530 :    #1478 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c38]
      1531 :    #1479 0 80000090 00000811  a6=f0041c3c ; c.addi  a6,4
      1532 :    #1480 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1533 :    #1481 0 80000080 00004290  a2=000003cf ; c.lw    a2,0(a3) [f00402dc]
      1534 :    #1482 0 80000082 00052303  t1=0000036a ; lw      t1,0(a0) [f004078c]
      1535 :    #1483 0 80000086 00000691  a3=f00402e0 ; c.addi  a3,4
      1536 :    #1484 0 80000088 00000511  a0=f0040790 ; c.addi  a0,4
      1537 :    #1485 0 8000008a 0000961a  a2=00000739 ; c.add   a2,t1
      1538 :    #1486 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c3c]
      1539 :    #1487 0 80000090 00000811  a6=f0041c40 ; c.addi  a6,4
      1540 :    #1488 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1541 :    #1489 0 80000080 00004290  a2=0000028d ; c.lw    a2,0(a3) [f00402e0]
      1542 :    #1490 0 80000082 00052303  t1=00000358 ; lw      t1,0(a0) [f0040790]
      1543 :    #1491 0 80000086 00000691  a3=f00402e4 ; c.addi  a3,4
      1544 :    #1492 0 80000088 00000511  a0=f0040794 ; c.addi  a0,4
      1545 :    #1493 0 8000008a 0000961a  a2=000005e5 ; c.add   a2,t1
      1546 :    #1494 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c40]
      1547 :    #1495 0 80000090 00000811  a6=f0041c44 ; c.addi  a6,4
      1548 :    #1496 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1549 :    #1497 0 80000080 00004290  a2=000002ec ; c.lw    a2,0(a3) [f00402e4]
      1550 :    #1498 0 80000082 00052303  t1=00000056 ; lw      t1,0(a0) [f0040794]
      1551 :    #1499 0 80000086 00000691  a3=f00402e8 ; c.addi  a3,4
      1552 :    #1500 0 80000088 00000511  a0=f0040798 ; c.addi  a0,4
      1553 :    #1501 0 8000008a 0000961a  a2=00000342 ; c.add   a2,t1
      1554 :    #1502 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c44]
      1555 :    #1503 0 80000090 00000811  a6=f0041c48 ; c.addi  a6,4
      1556 :    #1504 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1557 :    #1505 0 80000080 00004290  a2=0000005b ; c.lw    a2,0(a3) [f00402e8]
      1558 :    #1506 0 80000082 00052303  t1=0000003c ; lw      t1,0(a0) [f0040798]
      1559 :    #1507 0 80000086 00000691  a3=f00402ec ; c.addi  a3,4
      1560 :    #1508 0 80000088 00000511  a0=f004079c ; c.addi  a0,4
      1561 :    #1509 0 8000008a 0000961a  a2=00000097 ; c.add   a2,t1
      1562 :    #1510 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c48]
      1563 :    #1511 0 80000090 00000811  a6=f0041c4c ; c.addi  a6,4
      1564 :    #1512 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1565 :    #1513 0 80000080 00004290  a2=0000017a ; c.lw    a2,0(a3) [f00402ec]
      1566 :    #1514 0 80000082 00052303  t1=00000294 ; lw      t1,0(a0) [f004079c]
      1567 :    #1515 0 80000086 00000691  a3=f00402f0 ; c.addi  a3,4
      1568 :    #1516 0 80000088 00000511  a0=f00407a0 ; c.addi  a0,4
      1569 :    #1517 0 8000008a 0000961a  a2=0000040e ; c.add   a2,t1
      1570 :    #1518 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c4c]
      1571 :    #1519 0 80000090 00000811  a6=f0041c50 ; c.addi  a6,4
      1572 :    #1520 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1573 :    #1521 0 80000080 00004290  a2=00000069 ; c.lw    a2,0(a3) [f00402f0]
      1574 :    #1522 0 80000082 00052303  t1=0000029b ; lw      t1,0(a0) [f00407a0]
      1575 :    #1523 0 80000086 00000691  a3=f00402f4 ; c.addi  a3,4
      1576 :    #1524 0 80000088 00000511  a0=f00407a4 ; c.addi  a0,4
      1577 :    #1525 0 8000008a 0000961a  a2=00000304 ; c.add   a2,t1
      1578 :    #1526 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c50]
      1579 :    #1527 0 80000090 00000811  a6=f0041c54 ; c.addi  a6,4
      1580 :    #1528 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1581 :    #1529 0 80000080 00004290  a2=00000066 ; c.lw    a2,0(a3) [f00402f4]
      1582 :    #1530 0 80000082 00052303  t1=00000099 ; lw      t1,0(a0) [f00407a4]
      1583 :    #1531 0 80000086 00000691  a3=f00402f8 ; c.addi  a3,4
      1584 :    #1532 0 80000088 00000511  a0=f00407a8 ; c.addi  a0,4
      1585 :    #1533 0 8000008a 0000961a  a2=000000ff ; c.add   a2,t1
      1586 :    #1534 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c54]
      1587 :    #1535 0 80000090 00000811  a6=f0041c58 ; c.addi  a6,4
      1588 :    #1536 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1589 :    #1537 0 80000080 00004290  a2=0000017d ; c.lw    a2,0(a3) [f00402f8]
      1590 :    #1538 0 80000082 00052303  t1=00000079 ; lw      t1,0(a0) [f00407a8]
      1591 :    #1539 0 80000086 00000691  a3=f00402fc ; c.addi  a3,4
      1592 :    #1540 0 80000088 00000511  a0=f00407ac ; c.addi  a0,4
      1593 :    #1541 0 8000008a 0000961a  a2=000001f6 ; c.add   a2,t1
      1594 :    #1542 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c58]
      1595 :    #1543 0 80000090 00000811  a6=f0041c5c ; c.addi  a6,4
      1596 :    #1544 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1597 :    #1545 0 80000080 00004290  a2=0000028b ; c.lw    a2,0(a3) [f00402fc]
      1598 :    #1546 0 80000082 00052303  t1=00000062 ; lw      t1,0(a0) [f00407ac]
      1599 :    #1547 0 80000086 00000691  a3=f0040300 ; c.addi  a3,4
      1600 :    #1548 0 80000088 00000511  a0=f00407b0 ; c.addi  a0,4
      1601 :    #1549 0 8000008a 0000961a  a2=000002ed ; c.add   a2,t1
      1602 :    #1550 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c5c]
      1603 :    #1551 0 80000090 00000811  a6=f0041c60 ; c.addi  a6,4
      1604 :    #1552 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1605 :    #1553 0 80000080 00004290  a2=00000339 ; c.lw    a2,0(a3) [f0040300]
      1606 :    #1554 0 80000082 00052303  t1=0000019c ; lw      t1,0(a0) [f00407b0]
      1607 :    #1555 0 80000086 00000691  a3=f0040304 ; c.addi  a3,4
      1608 :    #1556 0 80000088 00000511  a0=f00407b4 ; c.addi  a0,4
      1609 :    #1557 0 8000008a 0000961a  a2=000004d5 ; c.add   a2,t1
      1610 :    #1558 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c60]
      1611 :    #1559 0 80000090 00000811  a6=f0041c64 ; c.addi  a6,4
      1612 :    #1560 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1613 :    #1561 0 80000080 00004290  a2=00000348 ; c.lw    a2,0(a3) [f0040304]
      1614 :    #1562 0 80000082 00052303  t1=000000ec ; lw      t1,0(a0) [f00407b4]
      1615 :    #1563 0 80000086 00000691  a3=f0040308 ; c.addi  a3,4
      1616 :    #1564 0 80000088 00000511  a0=f00407b8 ; c.addi  a0,4
      1617 :    #1565 0 8000008a 0000961a  a2=00000434 ; c.add   a2,t1
      1618 :    #1566 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c64]
      1619 :    #1567 0 80000090 00000811  a6=f0041c68 ; c.addi  a6,4
      1620 :    #1568 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1621 :    #1569 0 80000080 00004290  a2=00000164 ; c.lw    a2,0(a3) [f0040308]
      1622 :    #1570 0 80000082 00052303  t1=0000000c ; lw      t1,0(a0) [f00407b8]
      1623 :    #1571 0 80000086 00000691  a3=f004030c ; c.addi  a3,4
      1624 :    #1572 0 80000088 00000511  a0=f00407bc ; c.addi  a0,4
      1625 :    #1573 0 8000008a 0000961a  a2=00000170 ; c.add   a2,t1
      1626 :    #1574 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c68]
      1627 :    #1575 0 80000090 00000811  a6=f0041c6c ; c.addi  a6,4
      1628 :    #1576 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1629 :    #1577 0 80000080 00004290  a2=00000094 ; c.lw    a2,0(a3) [f004030c]
      1630 :    #1578 0 80000082 00052303  t1=000001a7 ; lw      t1,0(a0) [f00407bc]
      1631 :    #1579 0 80000086 00000691  a3=f0040310 ; c.addi  a3,4
      1632 :    #1580 0 80000088 00000511  a0=f00407c0 ; c.addi  a0,4
      1633 :    #1581 0 8000008a 0000961a  a2=0000023b ; c.add   a2,t1
      1634 :    #1582 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c6c]
      1635 :    #1583 0 80000090 00000811  a6=f0041c70 ; c.addi  a6,4
      1636 :    #1584 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1637 :    #1585 0 80000080 00004290  a2=00000036 ; c.lw    a2,0(a3) [f0040310]
      1638 :    #1586 0 80000082 00052303  t1=000003c5 ; lw      t1,0(a0) [f00407c0]
      1639 :    #1587 0 80000086 00000691  a3=f0040314 ; c.addi  a3,4
      1640 :    #1588 0 80000088 00000511  a0=f00407c4 ; c.addi  a0,4
      1641 :    #1589 0 8000008a 0000961a  a2=000003fb ; c.add   a2,t1
      1642 :    #1590 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c70]
      1643 :    #1591 0 80000090 00000811  a6=f0041c74 ; c.addi  a6,4
      1644 :    #1592 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1645 :    #1593 0 80000080 00004290  a2=0000008c ; c.lw    a2,0(a3) [f0040314]
      1646 :    #1594 0 80000082 00052303  t1=000000d8 ; lw      t1,0(a0) [f00407c4]
      1647 :    #1595 0 80000086 00000691  a3=f0040318 ; c.addi  a3,4
      1648 :    #1596 0 80000088 00000511  a0=f00407c8 ; c.addi  a0,4
      1649 :    #1597 0 8000008a 0000961a  a2=00000164 ; c.add   a2,t1
      1650 :    #1598 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c74]
      1651 :    #1599 0 80000090 00000811  a6=f0041c78 ; c.addi  a6,4
      1652 :    #1600 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1653 :    #1601 0 80000080 00004290  a2=000003bb ; c.lw    a2,0(a3) [f0040318]
      1654 :    #1602 0 80000082 00052303  t1=0000026d ; lw      t1,0(a0) [f00407c8]
      1655 :    #1603 0 80000086 00000691  a3=f004031c ; c.addi  a3,4
      1656 :    #1604 0 80000088 00000511  a0=f00407cc ; c.addi  a0,4
      1657 :    #1605 0 8000008a 0000961a  a2=00000628 ; c.add   a2,t1
      1658 :    #1606 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c78]
      1659 :    #1607 0 80000090 00000811  a6=f0041c7c ; c.addi  a6,4
      1660 :    #1608 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1661 :    #1609 0 80000080 00004290  a2=00000157 ; c.lw    a2,0(a3) [f004031c]
      1662 :    #1610 0 80000082 00052303  t1=00000169 ; lw      t1,0(a0) [f00407cc]
      1663 :    #1611 0 80000086 00000691  a3=f0040320 ; c.addi  a3,4
      1664 :    #1612 0 80000088 00000511  a0=f00407d0 ; c.addi  a0,4
      1665 :    #1613 0 8000008a 0000961a  a2=000002c0 ; c.add   a2,t1
      1666 :    #1614 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c7c]
      1667 :    #1615 0 80000090 00000811  a6=f0041c80 ; c.addi  a6,4
      1668 :    #1616 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1669 :    #1617 0 80000080 00004290  a2=00000215 ; c.lw    a2,0(a3) [f0040320]
      1670 :    #1618 0 80000082 00052303  t1=00000399 ; lw      t1,0(a0) [f00407d0]
      1671 :    #1619 0 80000086 00000691  a3=f0040324 ; c.addi  a3,4
      1672 :    #1620 0 80000088 00000511  a0=f00407d4 ; c.addi  a0,4
      1673 :    #1621 0 8000008a 0000961a  a2=000005ae ; c.add   a2,t1
      1674 :    #1622 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c80]
      1675 :    #1623 0 80000090 00000811  a6=f0041c84 ; c.addi  a6,4
      1676 :    #1624 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1677 :    #1625 0 80000080 00004290  a2=000002f5 ; c.lw    a2,0(a3) [f0040324]
      1678 :    #1626 0 80000082 00052303  t1=000002cb ; lw      t1,0(a0) [f00407d4]
      1679 :    #1627 0 80000086 00000691  a3=f0040328 ; c.addi  a3,4
      1680 :    #1628 0 80000088 00000511  a0=f00407d8 ; c.addi  a0,4
      1681 :    #1629 0 8000008a 0000961a  a2=000005c0 ; c.add   a2,t1
      1682 :    #1630 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c84]
      1683 :    #1631 0 80000090 00000811  a6=f0041c88 ; c.addi  a6,4
      1684 :    #1632 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1685 :    #1633 0 80000080 00004290  a2=00000209 ; c.lw    a2,0(a3) [f0040328]
      1686 :    #1634 0 80000082 00052303  t1=00000287 ; lw      t1,0(a0) [f00407d8]
      1687 :    #1635 0 80000086 00000691  a3=f004032c ; c.addi  a3,4
      1688 :    #1636 0 80000088 00000511  a0=f00407dc ; c.addi  a0,4
      1689 :    #1637 0 8000008a 0000961a  a2=00000490 ; c.add   a2,t1
      1690 :    #1638 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c88]
      1691 :    #1639 0 80000090 00000811  a6=f0041c8c ; c.addi  a6,4
      1692 :    #1640 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1693 :    #1641 0 80000080 00004290  a2=00000345 ; c.lw    a2,0(a3) [f004032c]
      1694 :    #1642 0 80000082 00052303  t1=0000012b ; lw      t1,0(a0) [f00407dc]
      1695 :    #1643 0 80000086 00000691  a3=f0040330 ; c.addi  a3,4
      1696 :    #1644 0 80000088 00000511  a0=f00407e0 ; c.addi  a0,4
      1697 :    #1645 0 8000008a 0000961a  a2=00000470 ; c.add   a2,t1
      1698 :    #1646 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c8c]
      1699 :    #1647 0 80000090 00000811  a6=f0041c90 ; c.addi  a6,4
      1700 :    #1648 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1701 :    #1649 0 80000080 00004290  a2=00000250 ; c.lw    a2,0(a3) [f0040330]
      1702 :    #1650 0 80000082 00052303  t1=00000376 ; lw      t1,0(a0) [f00407e0]
      1703 :    #1651 0 80000086 00000691  a3=f0040334 ; c.addi  a3,4
      1704 :    #1652 0 80000088 00000511  a0=f00407e4 ; c.addi  a0,4
      1705 :    #1653 0 8000008a 0000961a  a2=000005c6 ; c.add   a2,t1
      1706 :    #1654 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c90]
      1707 :    #1655 0 80000090 00000811  a6=f0041c94 ; c.addi  a6,4
      1708 :    #1656 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1709 :    #1657 0 80000080 00004290  a2=0000000d ; c.lw    a2,0(a3) [f0040334]
      1710 :    #1658 0 80000082 00052303  t1=000002aa ; lw      t1,0(a0) [f00407e4]
      1711 :    #1659 0 80000086 00000691  a3=f0040338 ; c.addi  a3,4
      1712 :    #1660 0 80000088 00000511  a0=f00407e8 ; c.addi  a0,4
      1713 :    #1661 0 8000008a 0000961a  a2=000002b7 ; c.add   a2,t1
      1714 :    #1662 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c94]
      1715 :    #1663 0 80000090 00000811  a6=f0041c98 ; c.addi  a6,4
      1716 :    #1664 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1717 :    #1665 0 80000080 00004290  a2=000000ad ; c.lw    a2,0(a3) [f0040338]
      1718 :    #1666 0 80000082 00052303  t1=00000024 ; lw      t1,0(a0) [f00407e8]
      1719 :    #1667 0 80000086 00000691  a3=f004033c ; c.addi  a3,4
      1720 :    #1668 0 80000088 00000511  a0=f00407ec ; c.addi  a0,4
      1721 :    #1669 0 8000008a 0000961a  a2=000000d1 ; c.add   a2,t1
      1722 :    #1670 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c98]
      1723 :    #1671 0 80000090 00000811  a6=f0041c9c ; c.addi  a6,4
      1724 :    #1672 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1725 :    #1673 0 80000080 00004290  a2=0000003f ; c.lw    a2,0(a3) [f004033c]
      1726 :    #1674 0 80000082 00052303  t1=000001ed ; lw      t1,0(a0) [f00407ec]
      1727 :    #1675 0 80000086 00000691  a3=f0040340 ; c.addi  a3,4
      1728 :    #1676 0 80000088 00000511  a0=f00407f0 ; c.addi  a0,4
      1729 :    #1677 0 8000008a 0000961a  a2=0000022c ; c.add   a2,t1
      1730 :    #1678 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041c9c]
      1731 :    #1679 0 80000090 00000811  a6=f0041ca0 ; c.addi  a6,4
      1732 :    #1680 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1733 :    #1681 0 80000080 00004290  a2=00000079 ; c.lw    a2,0(a3) [f0040340]
      1734 :    #1682 0 80000082 00052303  t1=00000227 ; lw      t1,0(a0) [f00407f0]
      1735 :    #1683 0 80000086 00000691  a3=f0040344 ; c.addi  a3,4
      1736 :    #1684 0 80000088 00000511  a0=f00407f4 ; c.addi  a0,4
      1737 :    #1685 0 8000008a 0000961a  a2=000002a0 ; c.add   a2,t1
      1738 :    #1686 0 8000008c 00c82023              ; sw      a2,0(a6) [f0041ca0]
      1739 :    #1687 0 80000090 00000811  a6=f0041ca4 ; c.addi  a6,4
      1740 :    #1688 0 80000092 ff1697e3              ; bne     a3,a7,0x80000080
      1741 :    #1689 0 80000080 00004290  a2=00000085 ; c.lw    a2,0(a3) [f0040344]
      1742 :    #1690 0 80000082 00052303  t1=00000219 ; lw      t1,0(a0) [f00407f4]
